file_path,label
./data/train/ISIC_8679067.dcm,benign
./data/train/ISIC_8679149.dcm,benign
./data/train/ISIC_8679397.dcm,benign
./data/train/ISIC_8679617.dcm,benign
./data/train/ISIC_8679740.dcm,benign
./data/train/ISIC_8680191.dcm,benign
./data/train/ISIC_8680204.dcm,benign
./data/train/ISIC_8680266.dcm,benign
./data/train/ISIC_8680421.dcm,benign
./data/train/ISIC_8680948.dcm,benign
./data/train/ISIC_8681290.dcm,benign
./data/train/ISIC_8681540.dcm,benign
./data/train/ISIC_8681838.dcm,benign
./data/train/ISIC_8681917.dcm,benign
./data/train/ISIC_8683098.dcm,benign
./data/train/ISIC_8684147.dcm,benign
./data/train/ISIC_8685259.dcm,benign
./data/train/ISIC_8685266.dcm,benign
./data/train/ISIC_8686097.dcm,benign
./data/train/ISIC_8686253.dcm,benign
./data/train/ISIC_8686847.dcm,benign
./data/train/ISIC_8686962.dcm,benign
./data/train/ISIC_8687105.dcm,benign
./data/train/ISIC_8687356.dcm,benign
./data/train/ISIC_8689112.dcm,benign
./data/train/ISIC_8689144.dcm,benign
./data/train/ISIC_8689284.dcm,benign
./data/train/ISIC_8689532.dcm,benign
./data/train/ISIC_8689583.dcm,benign
./data/train/ISIC_8689811.dcm,benign
./data/train/ISIC_8690205.dcm,benign
./data/train/ISIC_8690232.dcm,benign
./data/train/ISIC_8690631.dcm,benign
./data/train/ISIC_8690825.dcm,benign
./data/train/ISIC_8691091.dcm,benign
./data/train/ISIC_8691163.dcm,benign
./data/train/ISIC_8691327.dcm,benign
./data/train/ISIC_8691891.dcm,benign
./data/train/ISIC_8692006.dcm,benign
./data/train/ISIC_8692064.dcm,benign
./data/train/ISIC_8692155.dcm,benign
./data/train/ISIC_8692218.dcm,malignant
./data/train/ISIC_8692556.dcm,benign
./data/train/ISIC_8692572.dcm,benign
./data/train/ISIC_8692634.dcm,benign
./data/train/ISIC_8692950.dcm,benign
./data/train/ISIC_8693637.dcm,benign
./data/train/ISIC_8693823.dcm,benign
./data/train/ISIC_8693856.dcm,benign
./data/train/ISIC_8694181.dcm,benign
./data/train/ISIC_8694800.dcm,benign
./data/train/ISIC_8694888.dcm,benign
./data/train/ISIC_8695109.dcm,benign
./data/train/ISIC_8695278.dcm,benign
./data/train/ISIC_8695317.dcm,benign
./data/train/ISIC_8696075.dcm,benign
./data/train/ISIC_8696503.dcm,benign
./data/train/ISIC_8696711.dcm,benign
./data/train/ISIC_8697410.dcm,benign
./data/train/ISIC_8697426.dcm,benign
./data/train/ISIC_8698452.dcm,benign
./data/train/ISIC_8698578.dcm,benign
./data/train/ISIC_8699105.dcm,benign
./data/train/ISIC_8699205.dcm,benign
./data/train/ISIC_8699453.dcm,benign
./data/train/ISIC_8699796.dcm,benign
./data/train/ISIC_8699846.dcm,benign
./data/train/ISIC_8700156.dcm,benign
./data/train/ISIC_8700403.dcm,benign
./data/train/ISIC_8700706.dcm,benign
./data/train/ISIC_8700740.dcm,benign
./data/train/ISIC_8700778.dcm,benign
./data/train/ISIC_8701206.dcm,benign
./data/train/ISIC_8701243.dcm,benign
./data/train/ISIC_8701361.dcm,benign
./data/train/ISIC_8701975.dcm,benign
./data/train/ISIC_8702191.dcm,benign
./data/train/ISIC_8702237.dcm,malignant
./data/train/ISIC_8702706.dcm,benign
./data/train/ISIC_8703169.dcm,benign
./data/train/ISIC_8703209.dcm,benign
./data/train/ISIC_8703375.dcm,benign
./data/train/ISIC_8704004.dcm,benign
./data/train/ISIC_8704257.dcm,benign
./data/train/ISIC_8704668.dcm,benign
./data/train/ISIC_8704672.dcm,benign
./data/train/ISIC_8704926.dcm,benign
./data/train/ISIC_8705071.dcm,benign
./data/train/ISIC_8705622.dcm,benign
./data/train/ISIC_8705626.dcm,benign
./data/train/ISIC_8705729.dcm,benign
./data/train/ISIC_8705845.dcm,benign
./data/train/ISIC_8706257.dcm,benign
./data/train/ISIC_8706279.dcm,benign
./data/train/ISIC_8706325.dcm,benign
./data/train/ISIC_8706441.dcm,benign
./data/train/ISIC_8706667.dcm,benign
./data/train/ISIC_8706909.dcm,benign
./data/train/ISIC_8707477.dcm,benign
./data/train/ISIC_8707606.dcm,benign
./data/train/ISIC_8707625.dcm,benign
./data/train/ISIC_8708137.dcm,benign
./data/train/ISIC_8708756.dcm,benign
./data/train/ISIC_8708847.dcm,benign
./data/train/ISIC_8709211.dcm,benign
./data/train/ISIC_8709649.dcm,benign
./data/train/ISIC_8709698.dcm,benign
./data/train/ISIC_8710040.dcm,benign
./data/train/ISIC_8710457.dcm,benign
./data/train/ISIC_8710935.dcm,benign
./data/train/ISIC_8711307.dcm,benign
./data/train/ISIC_8711778.dcm,benign
./data/train/ISIC_8711854.dcm,benign
./data/train/ISIC_8711983.dcm,benign
./data/train/ISIC_8712028.dcm,benign
./data/train/ISIC_8712312.dcm,benign
./data/train/ISIC_8712401.dcm,benign
./data/train/ISIC_8712868.dcm,benign
./data/train/ISIC_8712906.dcm,benign
./data/train/ISIC_8712921.dcm,benign
./data/train/ISIC_8712927.dcm,benign
./data/train/ISIC_8712998.dcm,benign
./data/train/ISIC_8713330.dcm,benign
./data/train/ISIC_8713598.dcm,benign
./data/train/ISIC_8714502.dcm,benign
./data/train/ISIC_8714837.dcm,benign
./data/train/ISIC_8715329.dcm,benign
./data/train/ISIC_8715332.dcm,benign
./data/train/ISIC_8715507.dcm,benign
./data/train/ISIC_8715705.dcm,benign
./data/train/ISIC_8715792.dcm,benign
./data/train/ISIC_8716192.dcm,benign
./data/train/ISIC_8716235.dcm,benign
./data/train/ISIC_8716533.dcm,benign
./data/train/ISIC_8716644.dcm,benign
./data/train/ISIC_8717030.dcm,benign
./data/train/ISIC_8717336.dcm,benign
./data/train/ISIC_8717495.dcm,benign
./data/train/ISIC_8718269.dcm,benign
./data/train/ISIC_8719134.dcm,benign
./data/train/ISIC_8719270.dcm,benign
./data/train/ISIC_8719883.dcm,benign
./data/train/ISIC_8719979.dcm,benign
./data/train/ISIC_8720514.dcm,benign
./data/train/ISIC_8721166.dcm,benign
./data/train/ISIC_8721182.dcm,benign
./data/train/ISIC_8722032.dcm,benign
./data/train/ISIC_8722181.dcm,benign
./data/train/ISIC_8722264.dcm,benign
./data/train/ISIC_8722667.dcm,benign
./data/train/ISIC_8723302.dcm,benign
./data/train/ISIC_8723397.dcm,benign
./data/train/ISIC_8723773.dcm,benign
./data/train/ISIC_8723815.dcm,benign
./data/train/ISIC_8724791.dcm,benign
./data/train/ISIC_8724944.dcm,malignant
./data/train/ISIC_8725334.dcm,benign
./data/train/ISIC_8725878.dcm,benign
./data/train/ISIC_8725993.dcm,benign
./data/train/ISIC_8726066.dcm,benign
./data/train/ISIC_8726600.dcm,benign
./data/train/ISIC_8726909.dcm,benign
./data/train/ISIC_8726948.dcm,benign
./data/train/ISIC_8727047.dcm,benign
./data/train/ISIC_8727731.dcm,benign
./data/train/ISIC_8727962.dcm,benign
./data/train/ISIC_8728527.dcm,benign
./data/train/ISIC_8729064.dcm,benign
./data/train/ISIC_8729091.dcm,benign
./data/train/ISIC_8729274.dcm,benign
./data/train/ISIC_8730617.dcm,benign
./data/train/ISIC_8730957.dcm,benign
./data/train/ISIC_8731219.dcm,benign
./data/train/ISIC_8731692.dcm,benign
./data/train/ISIC_8731844.dcm,benign
./data/train/ISIC_8732572.dcm,benign
./data/train/ISIC_8732757.dcm,malignant
./data/train/ISIC_8733422.dcm,benign
./data/train/ISIC_8733745.dcm,benign
./data/train/ISIC_8734128.dcm,benign
./data/train/ISIC_8735133.dcm,benign
./data/train/ISIC_8736590.dcm,benign
./data/train/ISIC_8737794.dcm,malignant
./data/train/ISIC_8737864.dcm,benign
./data/train/ISIC_8738168.dcm,benign
./data/train/ISIC_8738598.dcm,benign
./data/train/ISIC_8738797.dcm,benign
./data/train/ISIC_8738925.dcm,benign
./data/train/ISIC_8739046.dcm,benign
./data/train/ISIC_8739231.dcm,benign
./data/train/ISIC_8739533.dcm,benign
./data/train/ISIC_8739762.dcm,benign
./data/train/ISIC_8740331.dcm,benign
./data/train/ISIC_8740452.dcm,benign
./data/train/ISIC_8740548.dcm,benign
./data/train/ISIC_8740695.dcm,benign
./data/train/ISIC_8741533.dcm,benign
./data/train/ISIC_8741594.dcm,benign
./data/train/ISIC_8741881.dcm,benign
./data/train/ISIC_8742034.dcm,benign
./data/train/ISIC_8742277.dcm,benign
./data/train/ISIC_8742407.dcm,benign
./data/train/ISIC_8742875.dcm,benign
./data/train/ISIC_8742972.dcm,benign
./data/train/ISIC_8743583.dcm,benign
./data/train/ISIC_8744681.dcm,benign
./data/train/ISIC_8745294.dcm,benign
./data/train/ISIC_8745884.dcm,benign
./data/train/ISIC_8746257.dcm,benign
./data/train/ISIC_8746756.dcm,benign
./data/train/ISIC_8746871.dcm,benign
./data/train/ISIC_8747095.dcm,benign
./data/train/ISIC_8747149.dcm,benign
./data/train/ISIC_8747435.dcm,benign
./data/train/ISIC_8747441.dcm,benign
./data/train/ISIC_8748070.dcm,benign
./data/train/ISIC_8748253.dcm,benign
./data/train/ISIC_8748689.dcm,benign
./data/train/ISIC_8748711.dcm,benign
./data/train/ISIC_8748953.dcm,benign
./data/train/ISIC_8749288.dcm,benign
./data/train/ISIC_8749666.dcm,benign
./data/train/ISIC_8749680.dcm,benign
./data/train/ISIC_8750055.dcm,benign
./data/train/ISIC_8750103.dcm,benign
./data/train/ISIC_8750167.dcm,benign
./data/train/ISIC_8750509.dcm,benign
./data/train/ISIC_8750635.dcm,benign
./data/train/ISIC_8750920.dcm,benign
./data/train/ISIC_8751042.dcm,benign
./data/train/ISIC_8751106.dcm,benign
./data/train/ISIC_8751380.dcm,benign
./data/train/ISIC_8751393.dcm,benign
./data/train/ISIC_8751661.dcm,benign
./data/train/ISIC_8753151.dcm,benign
./data/train/ISIC_8753831.dcm,benign
./data/train/ISIC_8754461.dcm,benign
./data/train/ISIC_8754527.dcm,benign
./data/train/ISIC_8754690.dcm,benign
./data/train/ISIC_8754972.dcm,benign
./data/train/ISIC_8755163.dcm,benign
./data/train/ISIC_8755239.dcm,benign
./data/train/ISIC_8755312.dcm,benign
./data/train/ISIC_8755605.dcm,benign
./data/train/ISIC_8755714.dcm,benign
./data/train/ISIC_8755969.dcm,benign
./data/train/ISIC_8756011.dcm,benign
./data/train/ISIC_8756356.dcm,benign
./data/train/ISIC_8757180.dcm,benign
./data/train/ISIC_8757204.dcm,benign
./data/train/ISIC_8757263.dcm,benign
./data/train/ISIC_8757664.dcm,benign
./data/train/ISIC_8758359.dcm,benign
./data/train/ISIC_8758601.dcm,benign
./data/train/ISIC_8758801.dcm,benign
./data/train/ISIC_8758963.dcm,benign
./data/train/ISIC_8759073.dcm,benign
./data/train/ISIC_8759207.dcm,benign
./data/train/ISIC_8759726.dcm,benign
./data/train/ISIC_8759744.dcm,benign
./data/train/ISIC_8759813.dcm,benign
./data/train/ISIC_8759880.dcm,benign
./data/train/ISIC_8760029.dcm,benign
./data/train/ISIC_8760379.dcm,benign
./data/train/ISIC_8760380.dcm,benign
./data/train/ISIC_8760731.dcm,benign
./data/train/ISIC_8761972.dcm,benign
./data/train/ISIC_8762217.dcm,benign
./data/train/ISIC_8762368.dcm,benign
./data/train/ISIC_8762437.dcm,benign
./data/train/ISIC_8763099.dcm,benign
./data/train/ISIC_8764094.dcm,benign
./data/train/ISIC_8764200.dcm,benign
./data/train/ISIC_8764217.dcm,benign
./data/train/ISIC_8764464.dcm,benign
./data/train/ISIC_8764927.dcm,benign
./data/train/ISIC_8765068.dcm,benign
./data/train/ISIC_8765435.dcm,benign
./data/train/ISIC_8766132.dcm,benign
./data/train/ISIC_8766254.dcm,benign
./data/train/ISIC_8766644.dcm,benign
./data/train/ISIC_8766977.dcm,benign
./data/train/ISIC_8767074.dcm,benign
./data/train/ISIC_8767759.dcm,benign
./data/train/ISIC_8768354.dcm,benign
./data/train/ISIC_8769391.dcm,benign
./data/train/ISIC_8769415.dcm,benign
./data/train/ISIC_8770180.dcm,benign
./data/train/ISIC_8770205.dcm,benign
./data/train/ISIC_8770401.dcm,benign
./data/train/ISIC_8771426.dcm,benign
./data/train/ISIC_8771892.dcm,benign
./data/train/ISIC_8772062.dcm,benign
./data/train/ISIC_8772124.dcm,benign
./data/train/ISIC_8772177.dcm,benign
./data/train/ISIC_8772241.dcm,benign
./data/train/ISIC_8772377.dcm,benign
./data/train/ISIC_8772811.dcm,benign
./data/train/ISIC_8772865.dcm,benign
./data/train/ISIC_8773478.dcm,benign
./data/train/ISIC_8773568.dcm,benign
./data/train/ISIC_8773685.dcm,benign
./data/train/ISIC_8773962.dcm,benign
./data/train/ISIC_8774086.dcm,benign
./data/train/ISIC_8774326.dcm,benign
./data/train/ISIC_8774880.dcm,benign
./data/train/ISIC_8775014.dcm,benign
./data/train/ISIC_8775181.dcm,benign
./data/train/ISIC_8775575.dcm,benign
./data/train/ISIC_8775674.dcm,benign
./data/train/ISIC_8776363.dcm,benign
./data/train/ISIC_8776630.dcm,benign
./data/train/ISIC_8776646.dcm,benign
./data/train/ISIC_8776661.dcm,benign
./data/train/ISIC_8776686.dcm,benign
./data/train/ISIC_8776941.dcm,benign
./data/train/ISIC_8777622.dcm,benign
./data/train/ISIC_8777813.dcm,benign
./data/train/ISIC_8777856.dcm,benign
./data/train/ISIC_8777866.dcm,benign
./data/train/ISIC_8778158.dcm,benign
./data/train/ISIC_8778303.dcm,benign
./data/train/ISIC_8778648.dcm,benign
./data/train/ISIC_8779013.dcm,benign
./data/train/ISIC_8779142.dcm,benign
./data/train/ISIC_8779202.dcm,benign
./data/train/ISIC_8779825.dcm,benign
./data/train/ISIC_8780369.dcm,benign
./data/train/ISIC_8780547.dcm,benign
./data/train/ISIC_8781050.dcm,benign
./data/train/ISIC_8781281.dcm,benign
./data/train/ISIC_8781377.dcm,benign
./data/train/ISIC_8781451.dcm,benign
./data/train/ISIC_8781751.dcm,benign
./data/train/ISIC_8782134.dcm,benign
./data/train/ISIC_8782612.dcm,benign
./data/train/ISIC_8782954.dcm,benign
./data/train/ISIC_8783000.dcm,benign
./data/train/ISIC_8783066.dcm,benign
./data/train/ISIC_8783667.dcm,benign
./data/train/ISIC_8784687.dcm,benign
./data/train/ISIC_8785329.dcm,benign
./data/train/ISIC_8785434.dcm,benign
./data/train/ISIC_8785777.dcm,benign
./data/train/ISIC_8786539.dcm,benign
./data/train/ISIC_8786606.dcm,benign
./data/train/ISIC_8786693.dcm,benign
./data/train/ISIC_8787152.dcm,benign
./data/train/ISIC_8787622.dcm,benign
./data/train/ISIC_8787826.dcm,benign
./data/train/ISIC_8788485.dcm,benign
./data/train/ISIC_8789051.dcm,malignant
./data/train/ISIC_8789373.dcm,benign
./data/train/ISIC_8789673.dcm,benign
./data/train/ISIC_8790198.dcm,benign
./data/train/ISIC_8790201.dcm,benign
./data/train/ISIC_8790582.dcm,benign
./data/train/ISIC_8790659.dcm,benign
./data/train/ISIC_8790885.dcm,benign
./data/train/ISIC_8791163.dcm,benign
./data/train/ISIC_8791321.dcm,benign
./data/train/ISIC_8791385.dcm,benign
./data/train/ISIC_8791493.dcm,benign
./data/train/ISIC_8791603.dcm,benign
./data/train/ISIC_8791729.dcm,benign
./data/train/ISIC_8791744.dcm,benign
./data/train/ISIC_8792007.dcm,benign
./data/train/ISIC_8792040.dcm,benign
./data/train/ISIC_8792193.dcm,benign
./data/train/ISIC_8793471.dcm,benign
./data/train/ISIC_8793609.dcm,benign
./data/train/ISIC_8794221.dcm,benign
./data/train/ISIC_8794314.dcm,benign
./data/train/ISIC_8794567.dcm,benign
./data/train/ISIC_8794796.dcm,benign
./data/train/ISIC_8794882.dcm,benign
./data/train/ISIC_8794948.dcm,benign
./data/train/ISIC_8795038.dcm,benign
./data/train/ISIC_8795435.dcm,benign
./data/train/ISIC_8795740.dcm,benign
./data/train/ISIC_8795968.dcm,benign
./data/train/ISIC_8796413.dcm,benign
./data/train/ISIC_8796456.dcm,benign
./data/train/ISIC_8796632.dcm,benign
./data/train/ISIC_8796654.dcm,benign
./data/train/ISIC_8796769.dcm,benign
./data/train/ISIC_8796968.dcm,benign
./data/train/ISIC_8797277.dcm,benign
./data/train/ISIC_8797868.dcm,benign
./data/train/ISIC_8798059.dcm,benign
./data/train/ISIC_8798119.dcm,benign
./data/train/ISIC_8798305.dcm,benign
./data/train/ISIC_8798346.dcm,benign
./data/train/ISIC_8798579.dcm,benign
./data/train/ISIC_8798839.dcm,benign
./data/train/ISIC_8799089.dcm,benign
./data/train/ISIC_8799158.dcm,benign
./data/train/ISIC_8799470.dcm,benign
./data/train/ISIC_8799512.dcm,benign
./data/train/ISIC_8799674.dcm,benign
./data/train/ISIC_8799844.dcm,benign
./data/train/ISIC_8800200.dcm,benign
./data/train/ISIC_8802047.dcm,benign
./data/train/ISIC_8802544.dcm,benign
./data/train/ISIC_8802922.dcm,benign
./data/train/ISIC_8803537.dcm,benign
./data/train/ISIC_8803600.dcm,benign
./data/train/ISIC_8803795.dcm,benign
./data/train/ISIC_8804009.dcm,benign
./data/train/ISIC_8804606.dcm,benign
./data/train/ISIC_8804704.dcm,benign
./data/train/ISIC_8805000.dcm,benign
./data/train/ISIC_8805114.dcm,benign
./data/train/ISIC_8805730.dcm,benign
./data/train/ISIC_8806090.dcm,benign
./data/train/ISIC_8806180.dcm,benign
./data/train/ISIC_8806357.dcm,benign
./data/train/ISIC_8806519.dcm,benign
./data/train/ISIC_8806647.dcm,benign
./data/train/ISIC_8806941.dcm,benign
./data/train/ISIC_8807058.dcm,benign
./data/train/ISIC_8808006.dcm,benign
./data/train/ISIC_8808627.dcm,benign
./data/train/ISIC_8808683.dcm,benign
./data/train/ISIC_8808756.dcm,benign
./data/train/ISIC_8808909.dcm,benign
./data/train/ISIC_8809618.dcm,benign
./data/train/ISIC_8809821.dcm,benign
./data/train/ISIC_8811120.dcm,benign
./data/train/ISIC_8811316.dcm,benign
./data/train/ISIC_8811596.dcm,benign
./data/train/ISIC_8812186.dcm,benign
./data/train/ISIC_8812621.dcm,benign
./data/train/ISIC_8812739.dcm,benign
./data/train/ISIC_8812781.dcm,benign
./data/train/ISIC_8812830.dcm,benign
./data/train/ISIC_8813040.dcm,benign
./data/train/ISIC_8813078.dcm,benign
./data/train/ISIC_8813283.dcm,benign
./data/train/ISIC_8813303.dcm,benign
./data/train/ISIC_8813306.dcm,benign
./data/train/ISIC_8813415.dcm,benign
./data/train/ISIC_8813838.dcm,benign
./data/train/ISIC_8814398.dcm,benign
./data/train/ISIC_8814507.dcm,benign
./data/train/ISIC_8814612.dcm,benign
./data/train/ISIC_8814657.dcm,benign
./data/train/ISIC_8814672.dcm,benign
./data/train/ISIC_8814735.dcm,benign
./data/train/ISIC_8814843.dcm,benign
./data/train/ISIC_8815782.dcm,benign
./data/train/ISIC_8815828.dcm,benign
./data/train/ISIC_8816154.dcm,benign
./data/train/ISIC_8816195.dcm,benign
./data/train/ISIC_8816494.dcm,benign
./data/train/ISIC_8816871.dcm,benign
./data/train/ISIC_8817681.dcm,benign
./data/train/ISIC_8817889.dcm,benign
./data/train/ISIC_8817986.dcm,benign
./data/train/ISIC_8818102.dcm,benign
./data/train/ISIC_8818862.dcm,benign
./data/train/ISIC_8819163.dcm,benign
./data/train/ISIC_8819519.dcm,benign
./data/train/ISIC_8820461.dcm,benign
./data/train/ISIC_8820527.dcm,benign
./data/train/ISIC_8820586.dcm,benign
./data/train/ISIC_8820668.dcm,benign
./data/train/ISIC_8821017.dcm,benign
./data/train/ISIC_8821107.dcm,benign
./data/train/ISIC_8821137.dcm,benign
./data/train/ISIC_8821164.dcm,benign
./data/train/ISIC_8821259.dcm,benign
./data/train/ISIC_8821260.dcm,benign
./data/train/ISIC_8821279.dcm,benign
./data/train/ISIC_8821700.dcm,benign
./data/train/ISIC_8822016.dcm,benign
./data/train/ISIC_8822331.dcm,benign
./data/train/ISIC_8822452.dcm,benign
./data/train/ISIC_8822738.dcm,benign
./data/train/ISIC_8822782.dcm,benign
./data/train/ISIC_8822826.dcm,benign
./data/train/ISIC_8823366.dcm,benign
./data/train/ISIC_8823566.dcm,benign
./data/train/ISIC_8823875.dcm,benign
./data/train/ISIC_8824464.dcm,benign
./data/train/ISIC_8825295.dcm,benign
./data/train/ISIC_8825407.dcm,benign
./data/train/ISIC_8825731.dcm,benign
./data/train/ISIC_8826222.dcm,benign
./data/train/ISIC_8826289.dcm,benign
./data/train/ISIC_8826554.dcm,benign
./data/train/ISIC_8826643.dcm,benign
./data/train/ISIC_8826722.dcm,benign
./data/train/ISIC_8827177.dcm,benign
./data/train/ISIC_8827399.dcm,benign
./data/train/ISIC_8827615.dcm,benign
./data/train/ISIC_8827637.dcm,benign
./data/train/ISIC_8827672.dcm,benign
./data/train/ISIC_8827725.dcm,benign
./data/train/ISIC_8827745.dcm,benign
./data/train/ISIC_8827933.dcm,benign
./data/train/ISIC_8828079.dcm,benign
./data/train/ISIC_8828171.dcm,benign
./data/train/ISIC_8828327.dcm,benign
./data/train/ISIC_8828670.dcm,benign
./data/train/ISIC_8828770.dcm,benign
./data/train/ISIC_8829317.dcm,benign
./data/train/ISIC_8829480.dcm,benign
./data/train/ISIC_8830761.dcm,benign
./data/train/ISIC_8831176.dcm,benign
./data/train/ISIC_8831202.dcm,benign
./data/train/ISIC_8831631.dcm,benign
./data/train/ISIC_8831706.dcm,benign
./data/train/ISIC_8831710.dcm,benign
./data/train/ISIC_8832341.dcm,benign
./data/train/ISIC_8832449.dcm,benign
./data/train/ISIC_8832556.dcm,benign
./data/train/ISIC_8832903.dcm,benign
